name,label
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_40_108_22183.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_46_63_60589.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_53_69_8719.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_51_32_94072.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_51_79_60902.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_53_109_8759.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_36_119_14672.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_45_142_169268.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_54_59_35260.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_44_31_80130.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_44_42_166809.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_55_75_3641.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_54_22_48732.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/4_3_55_24_13780.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_45_28_104585.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_55_20_3586.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_48_13_155464.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_48_33_155484.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_45_15_104572.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_50_70_182187.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_50_128_149738.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_45_124_189731.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_40_99_66855.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_40_41_181303.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_55_39_8013.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_44_139_10870.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_45_57_104614.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_50_47_149657.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_39_21_38591.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_48_93_189060.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_49_6_9069.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_47_120_6870.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_52_57_178152.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_39_45_4054.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_49_12_1014.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_43_36_86468.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_36_37_14590.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_46_27_96450.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_48_90_156517.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_37_38_108393.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/4_3_44_102_10353.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_39_92_109096.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/4_3_47_69_40665.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/4_3_39_10_40999.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_53_127_8777.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_53_30_129405.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/4_3_46_66_1572.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_46_19_145600.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_38_110_82794.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_39_35_109039.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_54_8_137953.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_50_120_176747.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_37_60_108269.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_49_105_11295.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/4_3_48_77_19127.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_37_101_11896.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_41_87_91687.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_38_54_82738.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_51_87_139367.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_46_37_96460.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_48_127_155578.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_55_100_3666.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_47_9_6759.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_38_52_82736.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_54_109_35310.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_53_125_186342.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_47_31_45648.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_41_139_149991.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_51_103_60926.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_46_134_96557.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/4_3_49_79_39112.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_49_96_9159.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_43_130_126996.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_50_123_149733.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_38_32_4610.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_41_113_53023.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_36_143_59400.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_49_94_1096.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_54_89_35290.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_46_112_121477.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_46_133_60659.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_41_95_149947.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_50_15_182132.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_39_23_4032.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_45_75_171064.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_47_68_98732.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_44_44_10775.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_51_68_139348.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_43_19_126885.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_51_67_60890.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_50_5_149615.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_50_141_176768.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/4_3_51_50_38448.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_39_29_38599.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_39_101_38671.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_38_21_12898.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_41_59_91659.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/4_3_38_90_7168.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_47_142_49572.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_39_46_38616.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_53_94_8744.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/4_3_37_126_34706.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_48_100_189067.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_39_76_4085.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_41_65_153079.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_52_42_178137.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_45_0_189607.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_49_67_1069.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_39_110_4119.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_45_55_169181.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_51_36_60859.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_45_103_169229.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_43_31_126897.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_54_27_48737.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/4_3_50_23_36259.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/4_3_41_110_40464.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_41_98_53008.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_43_63_126929.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_36_7_59264.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_50_41_50664.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_46_126_96549.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_50_68_149678.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_36_126_130856.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_49_93_1095.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_38_77_13814.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/4_3_54_12_33222.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_47_145_45762.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_41_77_149929.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_41_40_149892.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_46_66_96489.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_51_121_139401.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_50_67_182184.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/4_3_52_22_37478.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_46_88_60614.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/4_3_47_115_40711.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_51_119_100480.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_37_103_11898.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_54_49_48759.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_52_115_176888.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_38_35_13772.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_55_98_122364.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_39_49_120091.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_49_83_1085.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_38_79_12956.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/4_3_53_86_20617.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_41_136_149988.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_54_135_48845.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_40_98_22173.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_36_138_20154.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_44_62_56663.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_50_124_50747.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_47_38_6788.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_40_68_22143.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_41_57_91657.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_53_72_186289.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_38_78_12955.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_44_145_56746.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_53_3_186220.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_39_74_4083.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_40_87_22162.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_43_114_126980.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/4_3_36_62_23981.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_44_97_166864.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_46_30_60556.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_52_28_176801.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_49_54_9117.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_38_21_12898.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_48_41_155492.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_49_72_9135.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_51_17_60840.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_42_115_177520.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_36_30_130760.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_44_106_10837.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_36_35_130765.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_53_6_8656.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_52_90_125744.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_41_83_52993.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_47_105_45722.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_48_79_156506.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_47_93_49523.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_39_16_38586.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_50_127_149737.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_44_24_56625.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_46_94_121459.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_38_113_4691.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_50_20_182137.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_45_43_189650.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_55_66_3632.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_39_49_4058.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_53_137_8787.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_47_97_98761.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_41_10_153024.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_43_2_126868.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_54_41_48751.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_42_31_86221.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_43_1_164874.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/4_3_38_22_7100.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_40_124_22199.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_45_76_189683.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/4_3_55_50_13806.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_37_125_108480.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_48_100_155551.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_39_137_4146.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_45_90_104647.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_45_15_104572.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_48_13_156440.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_52_52_178147.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_46_72_60598.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_36_87_59344.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_37_28_108237.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_51_43_60866.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_36_89_59346.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_50_81_50704.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_53_42_75403.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_50_131_149741.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_43_106_126972.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_40_94_66851.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_48_20_150723.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_52_44_46724.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_47_81_98745.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_36_110_20126.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_50_132_182249.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_41_122_149974.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_55_30_8004.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_48_21_150724.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_48_117_189084.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_36_51_59308.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_51_104_94144.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/4_3_53_140_8790.png,0
